text,sentiment,source_domain
"Thousands of Nairobi city residents are camping in a showground, having been chased from their homes, says Dave Johnson, of Church World Service in Nairobi.",neutral,disaster
"All 250 people on the island including residents and soldiers were evacuated to underground shelters where there is enough food for several days, it said, adding the storm brought three-metre (10-foot) waves.",neutral,disaster
Most of the buildings in the affected area are of nonengineered unreinforced masonry (URM) wall construction.,neutral,disaster
"Maintenance of infrastructure in the shelter communities will include repairing leaky roofs, constructing kitchen extensions, waterproofing wood structures, and improving access roads.",neutral,disaster
"Agreement has been signed between CARITAS Hong Kong and the FDRC for the provision of 14,000 handmade blankets for the victims of the torrential rains and flooding that affected Kangwon province in October.",neutral,disaster
"The families which had migrated from the villages were forced to live dingy camps in subhuman conditions and were compelled to beg to keep body and soul together, they said.",neutral,disaster
Additional buckets are urgently needed so CWS can continue to help communities respond to emergency cleanup efforts.,neutral,disaster
"Given the determination of both countries to stem the inward flow and to deport Afghans on a large scale, the survival of much of the population will very much depend on the ability of the World Food Programme, along with NGOs, to provide food aid to hundreds of thousands ofpeople through an expansion of refugee camps in Afghanistan.",neutral,disaster
"Local officials say heavy rains also forced authorities to close the Himalayan region's main highways, leaving thousands of motorists stranded.",neutral,disaster
Production of winter fodder (wheat straw) will obviously be affected due the poor wheat crop.,neutral,disaster
"Made from a synthetic weave that is impregnated with the insecticide permethrin, the net is the result of a partnership between the Tanzanian factory and the Japanese chemical giant Sumitomo Chemicals.",neutral,disaster
- Rehabilitation of existing dump sites and preparation of new sanitary landfills; creation of livelihoods in waste management using recovered and recycled materials,neutral,disaster
"However, politicians have criticized the municipal Dhaka City Corporation for clogged sewers and poor mosquito control, prompting the mayor to announce a massive city cleanliness and awareness raising campaign on 3 October.",neutral,disaster
"The Bangladesh Centre for Advanced Studies (BCAS), a non-government organisation, has played a major role in encouraging the switch to cultivation on bairas - essentially soilless agriculture that is similar to advanced hydroponic farming.",neutral,disaster
"The military boeing - left tonight from Pratica di Mare and landing tomorrow in Kathmandu - transports PMA - Advanced Medical Post composed by five tents, a gazebo for the triage set-up and staff service areas, interventional technical material and a container with 12 self-standing tents.",neutral,disaster
"In DG Khan and Mianwali, ACTED, through the support of OFDA, has already built 1,700 transitional shelters designed to last 3-5 years in order to allow time for affected-populations to rebuild their economic and social assets Those transitional shelters were provided in view of the harsh climate conditions in the mountainous regions of the North where the poorly insulated tents are neither suitable for summer nor winter.",neutral,disaster
"Asbestos-contained materials can be disposed of in landfill sites provided these have appropriate measures to prevent release of asbestos fibre, e.g. a liner and a system for leachate collection.",neutral,disaster
"Residents were using their bare hands, hoes, trowels, shovels as well as bulldozers and other earth-moving equipment to dig through sand, mud and rubble in search of bodies or people still alive.",neutral,disaster
"""The current state of affairs is only adding to an already difficult situation as over 3 million people struggle to have enough food to eat, and host communities brace themselves to face a harsh lean season,"" she added.lactating cows > 1000 Birr/unit",neutral,disaster
"The charter boat, Barrenjoey, has delivered the first batch of blankets, tarpaulins, floormats, towels, 40 water containers, and rope to the village of Bosua.",neutral,disaster
