text,sentiment,source_domain
In an odd sort of clearance sale\u002c the Kremlin announced on Monday that it is putting up a draft horse and a pony ...,neutral,general
<USER> are you going to maths tomorrow morningg?? xx,neutral,general
When you see something and it's a couple of days late for NationalFastFoodDay,neutral,general
Hmmm... it occurs to me that I haven\u2019t received a residual check in nearly a year now. I think I should email SAG tomorrow.,negative,general
<USER> what time Nige? May come down with Niall and cheer you on.,neutral,general
<USER> I actually believed that his 2nd cousin was Michael Jackson. Gutted when I found out he wasn't - I was 26 by then...,neutral,general
"""Tomorrow in Marca: Headline """"""""Arbeloa doesn't want Ancelotti to coach him""""""""",negative,general
who\u2019s coming to the Marijuana March in Cardiff tomorrow? Support the cause legalizeweed!,positive,general
Lol @ when Frank Ocean decides to lowkey drop his album on Spotify and say it was released June 30th Shits fire tho,positive,general
‘Lots of kinks to work out’ understated: One reporter's Obamacare experience via <USER>,negative,general
and my mom who KNOWS IM GAY just sat there and laughed,neutral,general
Brock Lesnar vs. Bo Dallas at MSG on October 3rd? Bo's promos over the next several weeks should be classic.,neutral,general
<USER> <USER> the UN may recognise it Israel doesn't therefore disputed its that simple,neutral,general
Google Earth joins the VR revolution letting you wander the world in 3D:,positive,general
"""No it's cool Milan, tie the 19th and 20th placed teams back to back that's fine""",neutral,general
I can't wait to go to the beach then watch sharknado tomorrow,positive,general
"Batman killed, used a gun + lived in New York, not Gotham for the 1st few years in comics batman kindle Amazon",neutral,general
Did anyone tell Dustin Johnson that it was only the 3rd round today?,neutral,general
Rudi Garcia insists Roma must come flying out of the blocks when they take on Juventus tomorrow. RomaJuve <USER>,positive,general
Come see the David Bowie tribute show I\u2019m in @ King King\u002c H\u2019wood\u002c Nov 4 & 5 (my b\u2019day). 6 singers/dancers\u002c 6 pc band - killin!,positive,general
"""Vote4UrDAYUMSelf Comedy Show w/ <USER> TOMORROW @ the Houston Improv, 7:30 PM. FREE SHOW! Get Register2Vote or Pledge2Vote to enter.""",positive,general
That wasn't even the day I wanted to go most and it was insane can't wait for Kendrick tomorrow,positive,general
Why does jeff foxworthy host are you smarter than a 5th grader? He isnt even smarter than a 5th grader romney08,negative,general
<USER> Ben Ferguson is BSing you. I don't think he even knows abt Rightists in Europe and Putin paying them to destabilize their nations!,neutral,general
MissUSA I wonder if someone from 1st Take is going to invite miss USA to the show,neutral,general
Wrong. The original iPod unveiling when Stevo pulled it out of his pocket at the end is my favourite.,neutral,general
"If you're going to tell doctors to cut back on the amount of pain meds they prescribe, just legalize medical marijuana nationally already",neutral,general
Rousey fight changed to Nov. No big deal. They could fight tomorrow and it would be the same result.,neutral,general
Presenting the Red Line symptoms of Aconite in two slides.I <3 Homeopathy,neutral,general
"Microsoft—yes, Microsoft—joins the Linux Foundation",neutral,general
"<USER> <USER> <USER> A decent voter registration card should do it. With a photo, and social security # as a back-up.",neutral,general
"""Critics describe 5th Wave is going to """"do for aliens what Twilight did for vampires"""".",neutral,general
# Kentucky But gay folks are ruining the sanctity of marriage,negative,general
Sundays in the Sag is like a Friday in Idaho.....boring as fuck!,negative,general
The two days I'm looking forward to the most: tomorrow aka Star Wars Day and Friday of course. :),positive,general
Here you go <USER> What to expect from Apple's BIG event fallen off the chair with excitment.,positive,general
After a day at the lake me and my girl are getting ready to do Vegas big tonight! blessed freshtodeath,positive,general
I wanna watch the Teen Choice Awards tonight but can't stand it when flippin' Twilight wins EVERYTHING when they don't deserve to...,negative,general
"""Actual Sharknado3 forecast in real life would be like """"22% chance of Sharknado but that may vary as the hour gets later""""""",neutral,general
Fans were in for quite the surprise at the FYF Festival in LA on Saturday. After Frank Ocean c... HollywoodDivas,neutral,general
<USER> Impressive aspect of his work is that he DID NOT use any deep learning framework. Even though he knows many frameworks.,positive,general
Watching Underworld with Jace\u002c having a pretty nice Sunday.,positive,general
Junhyung is involved in a new song with Prepix. I think he produced the song. The song will be released on April 24th.,neutral,general
NFL 2011 Panini Gold Standard 27 Vincent Brown /25 San Diego Chargers Auto Card 1i0,neutral,general
Even as Congress Vice-President Rahul Gandhi on Monday alleged that he was prevented from entering the Barpeta...,neutral,general
"""May I please see the storage facility?"" - Kurt Cobain 1967-1993",neutral,general
"""Sun going down over Rock Im Park, Germany. Off to watch The Offspring",neutral,general
Wow Dustin Johnson showing some true grit after quadding number one PGAChamp especially since his history with major Sunday's,positive,general
I may be late.. But Kanye West just wasted 10 mins of my life ill never get back with the STUPIDEST speech known to man...wow lol,negative,general
"""Sangha is BJP MARGA DARSHAK, but not like 10 Jan path.Sangha has no political ambitions, it is4all, Muslims also.",neutral,general
SB: We want Nowitzki to run against Merkel. Who do you want in a trade? MC: Kellyanne.Mark Cuban with Steve Bannon,neutral,general
We've got the info on how YOU can help those in need in SLC w/ <USER> & <USER> ad,neutral,general
Celebrating National Ice Cream Day with my fellow interns on this beautiful Sunday andalsoPanera <USER>,positive,general
<USER> Persona 5 Take Your Heart edition,neutral,general
"<USER> I know you've been super busy with Paper Towns movies, why not do an oldschool vlogbrothers Q:Tuesday with peanut-butter face xD""",neutral,general
PlayStation Network maintenance on October 15: Services going offline\u002c possibly to make way for the new PS Store...,neutral,general
I can't wait for october! 2<USER> concerts! :) & I get to visit mexico city for the 1st time! Great way to celebrate my sweet 16!,positive,general
Live ass Kendrick concert with my boy Harper lastnight live ass Rockets game with my boy Woodley Saturday NS won my weekend was great,positive,general
Kris Bryant is 16th in MLB in WAR as a rookie. Love when people say he's having a bad year,neutral,general
Everyone please watch ASAP on ABS-CBN this Sunday to see the beautiful <USER> :D,positive,general
Microsoft joins The Linux Foundation as a Platinum member | VentureBeat | Dev | by Emil Protalinski,neutral,general
"C'mon, Silver. ""Probabaly?"" Hard to weight the slow, sustained drip of Wikileaks vs the poignant timing of Comey.…",neutral,general
"Beyonce ain't been doing shit, but she's been rising ever since Sat",neutral,general
Conference Call with Special Guest Scott Walker this Saturday!! -,neutral,general
Angelito casts and PBBUnlimited BIG4 with Kevin\u002c Divine\u002c Deniesse and Ryan are guests tomorrow night sa kick off. - adm. <USER>,neutral,general
<USER> I kinda liked the 3rd one...my grandson loves them all. We've been to Jurassic World movie 3 times.,positive,general
1st question: Why haven't we closed the borders? 2. Why Mr. Duncan wasn't transfer to any Hospital that can handle Ebola? <USER>,negative,general
"""Randy Orton become the youngest World Champion of all time. WWE August 15th 2004, SummerSlam. WWE",positive,general
<USER> As he was in a News Ltd town surely <USER> had something to say about Murdoch in intro to \u2019Scousers Don\u2019t Buy The Sun\u2019?,neutral,general
So I'm ready to make more progress in Dark Souls NG-NG+99...we'll kick off tomorrow's stream with NG+86 Chat Chosen Weapons 2pm EDT!!!,neutral,general
"Angela Merkel told UK to take more of her 800,000 immigrants.That was April.Now she's putting in border controls",negative,general
"<USER> Star Wars day is May 4 Today is just the release of the new movie, duh. Bad guy is going to be Han and Leia's kid, calling it""",positive,general
LIVE: I'm at <USER> 1st hearing on the callous videos of Planned Parenthood's alleged abortion practices,negative,general
Just 2 more days until Copper River Salmon is here! Arriving Monday to the Market.,positive,general
<USER> only thing that is guaranteed of tomorrow is the finishing off of any Christians left in the M.E...Hazel wallah you're giving,neutral,general
"<USER> May favorite one EVER on iOS is Harbaugh, it autocorrects to Garbage",neutral,general
"""Unlike Mel Gibson, Chuck Norris didn't get drunk quot;one night quot; and spout off remarks of anti-semitism; he does this every Thursday.""",negative,general
Tomorrow will be the best day of my life. Calibraska and Vidcon I've never been so happy,positive,general
"""Home from MYSA conference. Glad it went good after all the hustle and bustle. Haha I missed work and tomorrow, I'm doomed! :p""",positive,general
"<USER> <USER> <USER> Excellent......!...... So, Lovely your song LaMordidita & dancing moment...... Mr. Ricky Martin. :)",positive,general
AbaddonNewWarlordDomination Ukraine's President: Trump Raised 'Russian Aggression' in Phone Call,negative,general
"<USER> you competing in LA? I\u2019m playing a show in LA with AR on Friday night! Come hang out! We are at \""""""""on the rox\"""""""" above the Roxy!""",positive,general
