text,sentiment,source_domain
"""RT <USER> Dear followers, all I'm gonna do is tell jokes and make fun of Republicans tonight. It's how I cope. You've been warned!""",neutral,general
<USER> We as Christians may loose many battles but Christ has already won the war and in the end we all win and our inheritance awaits,positive,general
SNOOP DOGG AKA SNOOPADELIC friday friday only $25 $25 at the new place on tow GLOBE 740 S BROADWAY LA . for more...,positive,general
"Alfis Analisa >> Australian Dollar at Risk on US Data, Trump Cabinet Appointments",neutral,general
Cba with work tonight. Tommorw. Sat. Sun. And Monday.,neutral,general
It was fought in the 208/9 AD between the allied forces of the warlords Liu Bei and Sun Quan and the superior forces of the warlord Cao Cao.,neutral,general
<USER> Came here from your Caitlyn Jenner article from June 1st. Totally agreed with you on it and other issues. Being PC goes too far.,positive,general
So Carly Fiorina is going to crash and burn. <USER> WakeUpAmerica ....NEXT...,negative,general
Becoming the WMD capital of Europe is Scotland's Union dividend says George Osborne (followed by evil cackle).,neutral,general
LBJ out with cramps. Steps on Chalmers. C\u2019s ball. Offensive foul. 100-89\u002c Heat ball. 7:57 left in the 4th.,neutral,general
Joe Biden or Donald Trump may be the next president of the United States. Just think about that for a little bit,neutral,general
My predictions for the BB100 tomorrow 1.) CFMF 2.) DMD 3.) Cheerleader 4.) Watch me 5.) Lean On 6.) Bad Blood 7.) See You Again 8.) My Way +,neutral,general
Intelligent analysis of possibilities:,neutral,general
"""May or may not review the Rugby World Cup review, if it's good I might get the full game though. It's just installed as I press 'tweet'.""",neutral,general
Nominations are now open for the Citizen of the Year awards held on Australia Day. Three categories. Close Nov 30. See:,neutral,general
You know what sucks about Battleground this Sunday? Dean Ambrose is not booked!!,negative,general
The Ladykillers is to play the Theatre Royal in Glasgow after a critically acclaimed run in the West End. It will open on 19 Nov.,neutral,general
GIVING THANKS for Dr. Ben Carson: Our Favorite Trump Supporter Changes Mind and WILL Serve in Cabinet Position....,neutral,general
<USER> <USER> if milan win tomorrow then milan are in the final,positive,general
Lovin' the pink outfit of the Chanels 💗 ScreamQueens,positive,general
China to open cultural centre in Nepal: Kathmandu\u002c Nov 2 (IANS) China is going to open a cultural cen... <USER>,neutral,general
That Friday feeling at Real Madrid: Real Madrid completed the week with the 16 players they are miss... [info RM],neutral,general
<USER> I thought it may have been Iran.,neutral,general
"""Kendrick's Black Friday goes so fucking hard, and over Cole's beat just makes it better.""",neutral,general
Fraud fears as IEBC turns to old poll kit: The electoral commission on Wednesday said it will take measures to e...,negative,general
"""I love the banner that was unfurled in the United end last night. It read: \""""Chelsea - Standing up against racism since Sunday\""""""",positive,general
lowkey scared that Calibraska wont be released in Australia bc it was meant to be released 3 hours ago when it turned Friday but it didnt..,neutral,general
"FantasticBeasts is an excellent movie, in my opinion, but I still can't wait for <USER> to sin the sh*t out of it",positive,general
<USER> <USER> <USER> SCOTUS has determined that the 14th amendment guarantees equal access to marriage for all citizens,neutral,general
"<USER> I apologize for the inconvenience. I'm with Ira, may I know if you're still unable to use your Spotif...",neutral,general
"<USER> Russians hav weak memory, Syrians must let Russian remembr the humiliation & disgrace they facd in Afghanistan in 1980's Aleppo",negative,general
"""I'm about to start barging The Pier every monday, imma just need to stock up on Moebius stickers""",negative,general
<USER> a few of the pictures I personally took at MetLife on Wednesday. Tried getting you good pics of him,positive,general
I'm going to try to get it done before I see Shawn tomorrow but I don't think it's gunna happen,negative,general
Floyd Mayweather says Muhammad Ali is the 5th best boxer of all time via <USER>,positive,general
"""I may sound cruel, be it, it's nice to have terrorists like Yakub languishing in prison, dying bit by bit, before actually being hanged...""",neutral,general
now I'm going to sleep in Italy and already night so I go to bed and tomorrow morning I want to see Justin is following you <USER>,positive,general
Boko Haram extremists on Monday raided a village in restive northeast Nigeria's Borno state near the border with...,negative,general
'Serena' appeared on Tuesday 8 at the 20th place in the Top20 of Baton Rouge's Trends: trndnl,neutral,general
"<USER> Kafirs need to understand that every Muslim, whichever sect s/he may belong to, is an ambassador of Islam;they will defend it""",neutral,general
Yankee Game Thursday....Jets/Colts Sunday .....can\u2019t wait for the Knicks/Heat game,positive,general
"Australia & Norway played fast & lose w/taxpayer $$ donated to Clinton Foundation. 👎🏼Pay 2 play arms deals, perhaps?",negative,general
When I teach a basketball in my own school\u002c we\u2019re gonna spend the 1st day watching Larry Bird videos\u002c & the rest will take care of itself.,neutral,general
GOP was really dumb to hand the House of Representatives to Paul Ryan & his 10% approval ratings again. might lose House in 2018.Medicare,negative,general
Woohoo going to spend all day thursday shopping at the Florida Mall :)) yay shoptilwedrop,positive,general
Perfect for a rainy sunday at home cuddled on the couch watching a Movie! David Beckham Bodywear for,positive,general
"<USER> Westworld.I think u would appreciate the amazing acting in that show.Also, robots!Speaking of robots,also check out Mr.Robot!",positive,general
ALERT: Vice President Joe Biden will be speaking at the JCC tomorrow. ROAD BLOCKS And MAJOR traffic is expected...,neutral,general
"<USER> Fernando Alonso has already signed for McLaren according to Niki Lauda, he signed last Thursday""",neutral,general
The covers of the Penguin Lantern Classics are brilliant. Love the feel.Content is good too! Signing tomorrow Westfield Parramatta at 11am.,positive,general
"""On this day in August 20, 2012~ RAW: Kane Zack Ryder vs. Daniel Bryan The Miz",neutral,general
<USER> <USER> <USER> Please retweet his tweets that dick blocked me,negative,general
I think Ice Cube may be the greatest rapper ever...,positive,general
Jesse Jackson\u002c in gso\u002c says he\u2019s headed to Sanford fla\u002c where Trayvon Martin was killed\u002c Saturday night.,neutral,general
<USER> <USER> <USER> <USER> <USER> Nancy Pelosi and soooo many more w Obama masquerading as a Moderate.,negative,general
<USER> It just started last night. Meryl Streep\u2019s daughter is the main character (ie Meredith) 1st episode was quite good.,positive,general
Boris Johnson just publicly contradicted Theresa May,neutral,general
Can't wait to see you beautiful people <USER> at the extra show of Jurassic Park thurs 27th 11pm edfringe! xx,positive,general
"""Dominant Christian """"culture"""" is drowning out the truly loving and progressive Christians that I know of. :(",neutral,general
All the kids who talk shit about Northglenn caue they graduated are the same ones going to the game tomorrow.,negative,general
So is Modi ji going to Nagpur tomorrow to click selfie with the hangman and Yakub ?,neutral,general
"According to a former Wall Street hedge fund manager, the Clinton Foundation is used by tyrants & despots worldwide",negative,general
World View: Israel and Hezbollah May Be Close to War Again - Barack sides with Iran/Palestine .tcot .ccot .tgdn,negative,general
Deadpool video game to be re-released on PS4 Xbox One on Nov. 17; Plus a statement from the man himself -,neutral,general
Top movie genres:Heist moviesMovies where 1 person is accused of killing a political figure Movies w/ Nazi's as bad guysThe Rock movies,neutral,general
Tomorrow we have yoga for early birds! Atmananda Vinyasa Flow with Ragia at 7:30am. Get your yoga on before work!,neutral,general
<USER> <USER> I wonder how it feels to make every girl in the 8th grade cry...Jordan how does it feel?,neutral,general
<USER> Enter our competition to win a London Children\u2019s Map Puzzle just follow and RT.Closes tomorrow <USER>,neutral,general
Probably not going to be seeing much of the Semi-finals tomorrow because I\u2019m going shopping around lunchtime,negative,general
"Good morning chaps. If Claire can make it all the way through Jurassic World in heels, I can make it through Monday.",positive,general
You should name your chins bad hombres. There your worst enemy right? There are bad hombres out there under my chin…,negative,general
"""Glenn will personally go to the border to bring in Christians marked for extermination: 'Last Friday, Glenn pl...",neutral,general
MT <USER> Council of Can chair Maude Barlow hits road to speak on protecting the Great Lakes; 8-city tour will see her in hamont May 16,positive,general
Well I guess I'm going to Zac Brown Band at Fenway Friday. Actual lols because I'd never go out of my way for tickets,neutral,general
Curtis painter did the curtis Painter last night... a fumble and one walk-in td overthrown by 8 yards.,negative,general
"""4rm Houston SuJu's the reason i like kpop bc its wat got my sister into kpop then me, so this is for my sis",positive,general
The band enjoyed a day of sightseeing in Berlin today. We hope to see you at ROCK IM PARK tomorrow! -PRESET,positive,general
Don\u2019t forget to dine out <USER> in Savage tonight for PAA! Also\u002c it\u2019s America Day tomorrow at the hs for homecoming week!,positive,general
<USER> totally agree. After Levy's balls up with getting Berahino we may as well have used Ade as back up to Kane,neutral,general
<USER> Any search seems to give details back today. You may have confused an article with the Porto model.,negative,general
Top 10 Most Terrifying Robots Ever Built - Technology,negative,general
Regime blasts Aleppo; aid urgently needed -,neutral,general
The best CGI in Ant-Man isn't the ant scenes. It's that 1st scene with Michael Douglas' face. smhowzow,positive,general
